title,content,rating,clean_content
cực kỳ hài lòng,"Hay lắm nha mọi người khuyền mọi người nên mua, chất lượng từ ngoài đến nội dung luôn",5,hay lắm nha mọi người khuyền mọi người nên mua chất_lượng từ ngoài đến nội_dung luôn
không hài lòng,sài dc 2 tháng . bật đèn xanh rồi mà vẫn còn nhiều nước. hư luôn,1,sài được 2 tháng bật đèn_xanh rồi mà vẫn còn nhiều nước hư luôn
không hài lòng,Hàng nhìn cũ kiểu như đồ second hand? shop bán đồ cũ cho mình à?,1,hàng nhìn cũ kiểu như đồ second hand shop bán đồ cũ cho mình à
cực kỳ hài lòng,tốt,5,tốt
cực kỳ hài lòng,sp ok tuy nhiên nếu thanh sắc dài ra 1 chút sẽ dễ dàng hơn - ngắn quá đối với vật to sẽ bị tuột.,5,sản_phẩm ổn tuy_nhiên nếu thanh_sắc dài ra 1 chút sẽ dễ_dàng hơn ngắn quá đối_với vật to sẽ bị tuột
cực kỳ hài lòng,"Vải mềm thoáng mát, mặc dễ chịu. Shop giao nhanh, gói hàng cẩn thận",5,vải mềm_thoáng mát_mặc dễ_chịu shop giao nhanh gói hàng cẩn_thận
không hài lòng,"Ốp quá mỏng, nắp trượt bảo vệ k chắc chắn. Với giá tiền này k hề hài lòng, yêu cầu trả hàng",2,ốp quá mỏng nắp trượt bảo_vệ không chắc_chắn với giá tiền này không hề hài_lòng yêu_cầu trả hàng
cực kỳ hài lòng,Lương về mình trở lại nạp xu chơi thử vận may trúng và sắp đồ thôi bà con ơi,5,lương về mình trở_lại nạp xu_chơi thử vận may trúng và sắp đồ thôi bà_con ơi
không hài lòng,"Sách mới, đóng gói ổn. Nhưng mình nói thật sách nội dung tệ và mất thời gian đọc. Không có cho mình thêm được kiến thức mới gì cả. Hầu hết là các chiêu trò tâm lý trong đời sống hằng ngày qua cách nói theo hướng có lợi cho mình. Thực sự những mẹo này quá cơ bản nên ai cũng biết hết rồi, áp dụng chỉ khiến bị ghét hơn chứ chả thao túng được ai.",1,sách mới đóng_gói ổn nhưng mình nói thật sách nội_dung tệ và mất thời_gian đọc không có cho mình thêm được kiến_thức mới gì cả hầu_hết là các chiêu_trò tâm_lý trong đời_sống hằng ngày qua cách nói theo hướng có lợi cho mình thực_sự những mẹo này quá cơ_bản nên ai cũng biết hết rồi áp_dụng chỉ khiến bị ghét hơn chứ chả thao_túng được ai
không hài lòng,"bánh răng cắt trên lại bằng nhựa, không giống trong hình
không hài lòng cho lắm.",2,bánh răng_cắt trên lại bằng nhựa không giống trong hình không hài_lòng cho lắm
cực kỳ hài lòng,"Giao nhanh cực kì dù mình ở tỉnh, giá tốt, sách dày dặn rõ nét, có nhiều công thức nấu ăn cho bé. Các mẹ muốn hướng con ăn dặm theo pp bé chỉ huy BLW thì nhất định phải mua cuốn này nha",5,giao nhanh cực_kì dù mình ở tỉnh giá tốt sách dày_dặn rõ nét có nhiều công_thức nấu_ăn cho bé các mẹ muốn hướng con ăn_dặm theo pp bé chỉ_huy blw thì nhất_định phải mua cuốn này nha
không hài lòng,"Hình minh họa và thực tế khác xa, chưa dùng nên chưa bít có tốt k, nhưng nếu hết mẫu có thể nhắn khách chứ không nên tự ý giao như vậy",3,hình_minh_họa và thực_tế khác xa chưa dùng nên chưa bít có tốt không nhưng nếu hết mẫu có_thể nhắn_khách chứ không nên tự_ý giao như_vậy
cực kỳ hài lòng,"Đồ bận thoải mái, chất vải khá đẹp. Tết này làm vài bộ bận nhà quá là ok ?",5,đồ bận thoải_mái chất vải khá đẹp tết này làm vài bộ bận nhà quá là ổn
cực kỳ hài lòng,"Về hình thức: Bìa đẹp tên hay :) yếu tố khiến tôi quyết định mua
Về nội dung: actually ko có gì mới mẻ so với kiểu tản văn nói chung, có phần hơi sến nữa. Phần về tình yêu ko sâu sắc. Nếu muốn cái gì đó độc đáo hay gây chú ý thì ko có đâu. Mình đọc mãi mới xong vì thấy hơi chán
Về văn phong: dịch khá hay, tuy nhiên vài chỗ có vấn đề hoặc hơi cực đoan, ví dụ chương gần cuối có cái câu “...lâu dần sẽ trở thành người thực tế nhưng ko có tí giáo dục nào”??? Đọc câu này thấy ko hợp lý tí nào luôn ấy. Bù lại nhiều quote hay, mấy chương gần cuối hay hơn đoạn giữa
Nhìn chung nội dung chỉ chấm được 3 điểm thôi. Recmd mọi ng nên cân nhắc. Còn ai mà thích mấy câu quote truyền cảm hứng thì mua cũng được, trong này nhiều lắm. Mình cũng vì thích 1 câu trong phần review quá nên mới muốn mua đấy :v (câu ý là: “xung quanh có rất nhiều con nhà người ta đôi khi khiến bạn phát điên lên. Nhưng nếu nhìn kỹ lại thì có thể chính bạn cũng là con nhà người ta trong mắt ai đó”. Đại ý thế)",5,về hình_thức bìa đẹp tên hay yếu_tố khiến tôi quyết_định mua về nội_dung actually không có gì mới_mẻ so với kiểu tản_văn nói_chung có phần hơi sến nữa phần về tình_yêu không sâu_sắc nếu muốn cái gì đó độc_đáo hay gây chú_ý thì không có đâu mình đọc mãi mới xong vì thấy hơi chán về văn_phong dịch khá hay tuy_nhiên vài chỗ có vấn_đề hoặc hơi cực_đoan ví_dụ chương gần cuối có cái câu lâu dần sẽ trở_thành người thực_tế nhưng không có tí giáo_dục nào đọc câu này thấy không hợp_lý tí nào luôn ấy bù lại nhiều quote hay mấy chương gần cuối hay hơn đoạn giữa nhìn_chung nội_dung chỉ chấm được 3 điểm thôi recmd mọi ng nên cân_nhắc còn ai mà thích mấy câu quote truyền cảm_hứng thì mua cũng được trong này nhiều lắm mình cũng vì thích 1 câu trong phần review quá nên mới muốn mua đấy v câu_ý là xung_quanh có rất nhiều con nhà người ta đôi_khi khiến bạn phát điên lên nhưng nếu nhìn kỹ lại thì có_thể chính bạn cũng là con nhà người ta trong mắt ai đó đại_ý thế
cực kỳ hài lòng,Màu sắc,4,màu_sắc
cực kỳ hài lòng,"Trung nguyên là lựa chọn tuyệt vời, mình mua rất nhiều lần, sẽ tiếp tục ủng hộ shop...",5,trung_nguyên là lựa_chọn tuyệt_vời mình mua rất nhiều lần sẽ tiếp_tục ủng_hộ shop
cực kỳ hài lòng,"hình thức thì oke, nội dung thì chưa đọc nên cũng ko bt như thế nào",5,hình_thức thì oke nội_dung thì chưa đọc nên cũng không bình_thường như_thế_nào
không hài lòng,Cơm gì nấu vừa lâu vừa nhão vừa sống. Chưa bao giờ thấy cái nồi nào như vậy. Nấu 10 lần đều tệ như nhau,1,cơm gì nấu vừa lâu vừa nhão vừa sống chưa bao_giờ thấy cái nồi nào như_vậy nấu 10 lần đều tệ như nhau
cực kỳ hài lòng,Rất hài lòng nhe!,5,rất hài_lòng nhe
cực kỳ hài lòng,"Giảm cảm giác đau, ngứa họng sau 1 lần ngậm (viêm amidan). Đang hi vọng kẹo hộ trợ tốt cho bị cảm lạnh. Có mua kèm chai xịt đau xương khớp, nếu ok thì sẽ mua lại 2sp này và các sp khác của shop. Mọi người nên thử.",5,giảm cảm_giác đau ngứa họng sau 1 lần ngậm viêm amidan đang hi_vọng kẹo hộ_trợ tốt cho bị cảm lạnh có mua kèm chai xịt đau xương khớp nếu ổn thì sẽ mua lại 2 sản_phẩm này và các sản_phẩm khác của shop mọi người nên thử
không hài lòng,khá nhỏ so với suy nghĩ về bút lông bảng,3,khá nhỏ so với suy_nghĩ về bút lông bảng
không hài lòng,"Sử dụng bị kích ứng và nổi nhiều mụn, thất vọng về chất lượng sản phẩm, lần đầu cũng là lần cuối ko dám dùng sản phẩm nào của senka nữa.",1,sử_dụng bị kích_ứng và nổi nhiều mụn thất_vọng về chất_lượng sản_phẩm lần đầu cũng là lần cuối không dám dùng sản_phẩm nào của senka nữa
không hài lòng,"Đối với mình thì đây là cuốn sách rất tuyệt, thay đổi cách mình nhận của mình về cuộc sống, cuốn sách theo dạng câu hỏi và giải đáp, và các câu hỏi hầu như giống hệt với những điều mình đang thắc mắc. 

Mình đánh 3 * đánh giá vì bookcare bị rách, đề nghị Tiki hoàn lại bookcare cho tài khoản của mình.",3,đối_với mình thì đây là cuốn sách rất tuyệt_thay_đổi cách mình nhận của mình về cuộc_sống cuốn sách theo dạng câu hỏi và giải_đáp và các câu_hỏi hầu_như giống_hệt với những điều mình đang thắc_mắc mình đánh 3 đánh_giá vì bookcare bị rách đề_nghị tiki_hoàn lại bookcare cho tài_khoản của mình
cực kỳ hài lòng,"Hi
Shop gửi rất nhanh và đúng hàng
Cảm ơn shop nha
Mình sẽ cố gắng tập luyện

Hi
Shop gửi rất nhanh và đúng hàng
Cảm ơn shop nha
Mình sẽ cố gắng tập luyện

Hi
Shop gửi rất nhanh và đúng hàng
Cảm ơn shop nha
Mình sẽ cố gắng tập luyện",5,hi_shop gửi rất nhanh và đúng hàng cảm_ơn shop_nha mình sẽ cố_gắng tập_luyện hi_shop gửi rất nhanh và đúng hàng cảm_ơn shop_nha mình sẽ cố_gắng tập_luyện hi_shop gửi rất nhanh và đúng hàng cảm_ơn shop_nha mình sẽ cố_gắng tập_luyện
không hài lòng,Gạt cảm nhận không tốt lắm. Gạt còn vệt nước và hơi ồn khi gạt. Nhựa trên cần gạt giống nhựa tái chế nhưng có vẻ không sắc sảo lắm.,3,gạt cảm_nhận không tốt lắm gạt còn vệt nước và hơi ồn khi gạt nhựa trên cần gạt giống nhựa tái_chế nhưng có_vẻ không sắc_sảo lắm
cực kỳ hài lòng,"Màu sắc đẹp, vừa ôm khít ghế. Giá hợp lý",5,ma_u să c đe p vư a_ôm khi t ghê_gia_hơ p ly
không hài lòng,"Quyển nào cũng vậy, nhìn như đã qua sử dụng, tôi bỏ 300k ra chỉ để mua đống đổ nát, đồ bỏ đi à, ít nhất cũng phải đóng gói cho nó cẩn thận thì sách ko bị nhàu nát, đằng này quẳng luôn vào hộp, làm ăn ko có một tí trách nhiệm gì cả, thấy sợ ko dám mua hàng nữa luôn.
Làm ơn có tí ý thức và trách nhiệm xíu đê. Mệt.",1,quyển nào cũng vậy nhìn như đã qua sử_dụng tôi bỏ 300 không ra chỉ để mua đống đổ_nát đồ bỏ đi à ít_nhất cũng phải đóng_gói cho nó cẩn_thận thì sách không bị nhàu_nát đằng này quẳng luôn vào hộp làm_ăn không có một_tí trách_nhiệm gì cả thấy sợ không dám mua hàng nữa luôn làm_ơn có tí ý_thức và trách_nhiệm xíu đê mệt
cực kỳ hài lòng,Nhìn có vẻ chắc chắn. Nhiều ngăn đựng đồ thoải mái.,5,nhìn có_vẻ chắc_chắn nhiều ngăn đựng đồ thoải_mái
cực kỳ hài lòng,"Anker thì miễn bàn. 
Sp giao nhanh, đóng gói cẩn thận.
Bao bì đẹp (hơi bị lãng phí). 
Có VAT. 
Sp đáng tiền.",5,anker thì miễn_bàn sản_phẩm giao nhanh đóng_gói cẩn_thận bao_bì đẹp hơi bị lãng_phí có vat sản_phẩm đáng tiền
không hài lòng,"Vừa giao máy lúc 12h40. Mở hộp lúc 12h45, xong cất vô. 16h30 cắm sạc. 18h40 đọc hướng dẫn và làm theo để cài app. Nhưng không khởi động được tai nghe.

Nút bấm ở tai nghe không sáng đèn. Không connect được bluetooth. 

Tôi đã vào website Sony để tìm hiểu cách khắc phục sự cố nhưng vẫn không giải quyết được.",1,vư a giao ma y_lu c 12 h40 mơ hô p lu c 12 h45 xong câ t vô 16 h30 că mình sa_c 18 h40 đo c hươ ng dâ n va_la mình theo đê ca i app nhưng không khơ i_đô ng đươ c_tai nghe nu t bâ mình ơ_tai nghe không sa_ng đe n không connect đươ c bluetooth tôi đa_va o website sony đê_ti mình hiê_u ca ch khă c_phu c_sư cô nhưng vâ_n không gia_i quyê t đươ c
không hài lòng,"Thấy các mẹ bảo sữa bị vón cục không tan, mình mua về pha làm 2 ly nước ấm và cả nước nóng đều bị vón cục và có màn ở mặt sữa, sau đó mình ra siêu thị gần nhà về pha và so sánh thì sữa siêu thị không có tình trạng bị vón cục và còn hạt như mua bên tiki... Sữa uống không những cho mẹ và cả bé nên mình rất quan tâm chất lượng sản phẩm, mong tiki ghi nhận và xem xét lại nhà phân phối, để kh có thể mua hàng an tâm hơn.Thanks.",1,thấy các mẹ bảo sữa bị vón_cục không tan mình mua về pha làm 2 ly nước ấm và cả nước nóng đều bị vón_cục và có màn ở mặt sữa sau đó mình ra siêu_thị gần nhà về pha và so_sánh thì sữa siêu_thị không có tình_trạng bị vón_cục và còn hạt như mua bên tiki sữa uống không_những cho mẹ và cả bé nên mình rất quan_tâm chất_lượng sản_phẩm mong_tiki ghi_nhận và xem_xét lại nhà phân_phối để không có_thể mua hàng an_tâm hơn thanks
không hài lòng,"Shop gửi sai hang. Mình đặt gấp đôi canxi nhưng giao loại thường . Hoàn tiền phần còn lại cho mình. 
Mong tiki đánh giá và bảo vệ nguoi  mua hàng đi ạ",1,shop gửi sai hang mình đặt gấp đôi canxi nhưng giao loại thường hoàn tiền phần còn lại cho mình mong tiki đánh_giá và bảo_vệ nguoi mua hàng đi ạ
cực kỳ hài lòng,"Chưa nói chất lương, nhưng đóng gói hàng rất cẩu thả, hộp bị bục tùm lum, không nguyên vẹn",4,chưa nói chất lương nhưng đóng_gói hàng rất cẩu_thả hộp bị bục tùm_lum không nguyên_vẹn
